,Unnamed: 0,Tour_Name,Tour_Type,Number_of_Reviewer,Duration,Price,Highlight,Location,Rating
2319,2319,2380. Sunset at Tonle Sap Lake from Siem Reap,Half-day Tours,,2–3 hours,38.47,"Bottled water, Private tour, Transport by private conditioned car, On the champagne cruise 1 bottle of Moët & Chandon is included (per 2 persons of 18 years and older) as well as a lovely tropical fruit snack.","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2080,2080,2141. 5-Day Siem Reap and Preah Vihear Tour,Bus Tours,,3+ days,448.72,"Professional English Speaking Tour Guide, Licensed Driver with A/C Car or Minivan, Good Quality Mineral Water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1825,1825,1886. 5-day Highlights of Siem Reap & Phnom Penh,Bus Tours,,3+ days,587.7,"Lunch, Breakfast, Lunch, Breakfast, Dinner, Breakfast, Dinner, Breakfast, Accommodation in Double/Twin shared with daily breakfast, English-speaking tour guide (other languages available upon request), Entrance fees as mentioned in the program, Water during transfer, Air-conditioned vehicle, Entry/Admission - Wat Thmey (Killing Fields), Entry/Admission - Angkor Thom South Gate, Entry/Admission - Terrace of the Elephants, Entry/Admission - Terrace of the Leper King, Entry/Admission - Ta Prohm, Entry/Admission - Angkor Wat, Entry/Admission - Pre Rup, Entry/Admission - Tonle Sap Lake, Entry/Admission - Wat Bo Temple, Entry/Admission - Psar Chaa - Old Market, Entry/Admission - Royal Palace, Entry/Admission - Silver Pagoda, Entry/Admission - National Museum, Entry/Admission - Wat Phnom","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
411,411,472. Full-Day Phnom Penh City Tour with S21 and Killing Field and the Royal Palace,Bus Tours,,6+ hours,79.72,"English Speaking Guide (License Guide), Air-con Vehicle (Van or Bus), Mineral Water, Pickup and drop off from hotel client stay","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
238,238,269. Siem Reap Authentic Food Tour 100% Run By Local Cambodian,4 hours,19.0,4 hours,69,"Relax! Inhale the calming, balancing benefits of wild Lavender with an invigorating full body scrub, a warm cocooning wrap and a full body massage., Coffee and/or Tea",,5
2436,2436,2497. Local Livelihood Full Day Bike Tour in Battambang,Full-day Tours,18.0,450–540 minutes,50,"Local guide, Snacks, Water, Hotel pickup, Mountain Bike and Safety Helmet, One drink at Kinyei Cafe, Lunch, Bottled water","Asia, Cambodia, Battambang Province, Battambang, Things to Do in Battambang, Battambang Tours, Tours and Tickets",5
1582,1582,"1643. Eye-opening Half-Day Tour of Kompong Phluk Floating Village, Cambodia",Day Trips,,5 hours,227.92,"Professional English-speaking local guide services, Round-trip transfers to and from your hotel, Bottled drinking water, Boat ride, Join in tour, Entry/Admission - Kompong Phluk","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
897,897,958.  Private day tours in Kampot-Kep with local tuktuk,Full-day Tours,1.0,7–8 hours,45,"Private tuktuk, Driver as English tour guide, Entrance fees, Lunch for a solo traveller, Coffee/drinks for couple travellers, Extra charge for outside-town picking up, Entry/Admission - Salt Fields","Asia, Cambodia, Kampot Province, Kampot, Things to Do in Kampot, Kampot Tours, Tours and Tickets",5
2527,2527,Countryside Sunset Jeep Tour,Nature-and-Wildlife,37.0, 4 hours (approx.),$51.29 ,"All land transportation by Jeep, ENGLISH speaking guide, Snacks, Bottled water, Alcoholic Beverages","Siem Reap, Cambodia",star-5
785,785,846. Private Siem Reap Countryside Cycling Tour,Adventure Tours,,4 hours,57.44,"Bottled water, Professional cycling adventure tour guide, Use of bicycle and helmet, Private tour, Champagne at sunset (if option selected)","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2704,2704,Phnom Penh Nightlife Street Food Tours,Half-day-Tours,10.0, 3 to 4 hours (approx.),$59.00 ,"Alcoholic Beverages, Dinner, Soda/Pop, Bottled water, Tuk Tuk Transportation, English Speaking Tour Guide, Hotel Pick Up/ Drop Off","Phnom Penh, Cambodia",star-4.5
2503,2503,Private Angkor Wat One Day Tour - Best of Angkor,Day-Trips,42.0, 6 to 9 hours (approx.),$64.50 ,"Private transportation, All Fees and Taxes, Vehicle with air conditioning (for transport option car & van), Experienced Driver, Certified English-speaking guide, All costs for guide and driver (entrance etc.), Pickup and droppoff from/to hotel or meeting point","Siem Reap, Cambodia",star-5
1670,1670,1731. Kampong Kleang & Bakong Temple 1-Day Tour,Bus Tours,,6–8 minutes,54.49,"Pick Up & Drop Off in Siem Reap, Car, Van or Minibus with A/C, Cool Water and Cool Towels","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
152,152,183. Four Hand Relaxing Oil Massage,1–2 hours,11.0,1–2 hours,70,"Welcome drink, 90minutes massage treatment","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
3573,3573,"4-Day 'Temples, Mountain and Lake' Tour",Multi-day-Tours,1.0, 4 days  (approx.),$215.82 ,"Hotel pickups and drop-offs, Air conditioned vehicle for pickups, drop-offs and tours, Professional English-speaking guide, Fee for motorised boat, Bottled water, Cold towels","Krong Siem Reap, Cambodia",star-5
2958,2958,Nightlife Tour in Phnom Penh,Half-day-Tours,10.0, 4 hours (approx.),$69.00 ,A drink at first bar,"Phnom Penh, Cambodia",star-5
102,102,"133. Full-Day Tour - City & Countryside, Old Bamboo Train, Secret Bat Cave & Sunset",Full-day Tours,68.0,8–9 hours,20,"Private transportation, Entry/Admission - Battambang Bat Caves","Asia, Cambodia, Battambang Province, Battambang, Things to Do in Battambang, Battambang Tours, Tours and Tickets",5
2579,2579,The Angkor Temples from Sunrise by Tuk Tuk,Full-day-Tours,41.0, 13 hours (approx.),$112.83 ,"A full-day tour with a professional English-speaking guide., Transportation by open-air tuk tuk with professional driver., 1 Day Angkor pass, All entrance and donation fees for visits as mentioned in the description","Siem Reap, Cambodia",star-5
239,239,270. Explore Battambang Local Livelihoods Half-Day Tour by Bicycle,Private and Luxury,23.0,5 hours,20,"Relax! Inhale the calming, balancing benefits of wild Lavender with an invigorating full body scrub, a warm cocooning wrap and a full body massage., Coffee and/or Tea",,5
2292,2292,2353. Siem Reap 4days 3nights Classic Tour,Bus Tours,,3+ days,382,"Private tour, Transport by air-conditioned private vehicle, Lunch, Professional guide, Pickup at hotel in Seim Reap City or Seim Reap Airport, Drop-off at hotel in Seim Reap City or Seim Reap Airport, Entry/Admission - Angkor Wat, Entry/Admission - Angkor Wat, Entry/Admission - Tonle Sap Lake","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2228,2228,2289. ANGKOR SUNRISE 05:00AM-Midday,Full-day Tours,,6+ hours,18.47,"Air-conditioned vehicle, English speaking licence tour guide, Drinking water during the tour, Pick up & drop off from the hotel","Asia, Cambodia, Siem Reap Province, Siem Reap, Svay Dangkum, Things to Do in Svay Dangkum, Svay Dangkum Tours, Tours and Tickets",
1023,1023,1084. Siem Reap Angkor Sunrise by private motorcycle,Full-day Tours,1.0,6+ hours,64.62,"Professional English Speaking Tour guide, Motor Bike and Helmets, Pick up and drop off, Gratuity is recommended, cool bottle of water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1403,1403,1464. Phnom Penh-Silk Island and Ordong 2- day Tour,Bus Tours,,2 days,163.45,"English Speaking Tour Guide., Cold pure drinking water and cold towel during temple trip., Free pick up in the Phnom Penh., All tax and service charge included., Transportation ( Car, Van or Mini Bus ).","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
1078,1078,1139. Phare: The Cambodian Circus Show,Art Classes,,1–2 hours,25,"Refillable sports water bottle with cold water (Section A only), Entry/Admission - Phare, The Cambodian Circus, Pick-up and drop-off hotel in Siem Reap by Tuk Tuk","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2309,2309,2370. Private Taxi Transfer From Siem Reap - Phnom Penh,5–6 hours,,5–6 hours,66.14,"Air-conditioned vehicles ( SUV car / Minivan), Experienced English speaking driver, Free mineral water during the journey, Petrol and parking fee","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2384,2384,2445. Cambodian Private Cooking Class at a Local's Home,Cooking Classes,,3 hours,25,"3 course meal that you have prepared, Extra on a visits local market with local guide, Experienced local host/guide, Lunch, Hotel pickup and drop off by tuk tuk ( Romork ), Ingredients for your dishes, Bottled water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
682,682,743. Two Days Angkor Tour,Bus Tours,4.0,2 days,190,Air-conditioned vehicle,"Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2627,2627,Highlights & Hidden Gems of Phnom Penh,Nature-and-Wildlife,9.0, 1 to 4 hours (approx.),$23.00 ,"English Speaking Tour Guide, Testing and Sampling","Phnom Penh, Cambodia",star-5
332,332,"393. Full-Day Private Tour of Vihear Temple, Koh Ker and Beng Mealea",Full-day Tours,1.0,9–12 hours,150,"Vaccinated English Speaking Guide with license, Vaccinated experienced driver with license, Free cool water & towel during this tour, Hotel pickup and drop-off, Truck ride to top of Preah Vihear mountain","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
3770,3770,Kompong Phluk Village boat trip half day private tour in Siem Reap,Nature-and-Wildlife,2.0, 4 hours (approx.),$48.00 ,"English speaking guide, Private transportation (Pick up & Drop off at your hotel in Siem Reap town), Bottle of water & Wet tissue, Note : Tour must complete before 12 noon with morning tour or 18:00 with afternoon tour, if the delay made by clients, clients should pay 10$/person/per hour directly to our guide.","Siem Reap, Cambodia",star-5
3075,3075,Phnom Penh Full Day City Exploration by Private Car,Private-Drivers,, 8 hours (approx.),,"Air-conditioned vehicle, Private transportation, Parking Fees","Phnom Penh, Cambodia",
3757,3757,1Day Angkor Wat Private Tour With Sunrise And Banteay Srei temple,National-Holidays,, 6 to 7 hours (approx.),$65.00 ,"All local applicable taxes, Official English speaking tour guide with license, Free cool water and cool towels during tour","Krong Siem Reap, Cambodia",
3049,3049,Siem Reap City Tour,Day-Trips,, 8 to 9 hours (approx.),$46.06 ,"Air-conditioned vehicle, Cool water and towels, Experienced English speaking local guide, Pick up / drop off from / at your hotel, Tuk Tuk (2 persons per Tuk Tuk)","Siem Reap, Cambodia",
2706,2706,Angkor Wat Sunrise VIP Guided Jeep Tour (Breakfast & Lunch Included),Day-Trips,6.0, 8 to 10 hours (approx.),$90.25 ,"English speaking tour guide, Round trip by vintage jeep, Cold drinking water, Cold hand towels, Breakfast & snack, Lunch","Siem Reap, Cambodia",star-5
1839,1839,"1900. Private One Day Trip with Sunrise at Angkor Wat, Angkor Thom and Tomb Raider",Bus Tours,,7–8 hours,73.85,"Private Tour Guide, Private Transportation, Pure Drinking Water, Cold Towel, Pick-up & Drop-off at the lobby of hotel where you are staying","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2754,2754,One Way Inter City Private Transfer: Phnom Penh or Siem Reap,Private-Drivers,1.0, 5 to 6 hours (approx.),,"Service of comfortable vehecle with insurance, Service of an English speaking driver, Unlimited cold water bottle along the journey","Phnom Penh, Cambodia",star-5
2148,2148,2209. Siem Reap Angkor Intl. Airport Arrival Pick-up,1 hour,,1 hour,12,"Meet and greet at the airport arrival terminal GATE 1, Pick up from New Siem Reap-Angkor International Airport, Drop off at your hotel in Siem Reap city, One way transfer by air con vehicle with professional driver","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2753,2753,Siem Reap Evening Street foods Tours by Tuk Tuk,Half-day-Tours,5.0, 3 hours (approx.),$29.00 ,"Hotel pickup and drop-off, Transportation in a share tuk tuk or air conditioned mini van, Cold bottled water during tours, Light refreshments, Set menu dinner at the local restaurant, Snacks","Siem Reap, Cambodia",star-5
2941,2941,Foot Reflexology Massage,Day-Spas,11.0, 1 hour 30 minutes (approx.),$36.35 ,"Welcome drink, 90minutes massage treatment","Phnom Penh, Cambodia",star-5
1391,1391,1452. One Way Transfer: Phnom Penh to Kep/Kampot,4–5 hours,,4–5 hours,80,"Service of an English speaking driver, Service of comfortable vehecle with insurance, Unlimited cold water bottle along the journey","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
1880,1880,1941. 4-day Highlight Phnom Penh Silk Island Shopping,Bus Tours,,3+ days,452.31,"Lunch, Dinner, Breakfast, Accommodation in Double/Twin shared with daily breakfast, Breakfast, Lunch, Breakfast, Boat trip in Tonle Sap, English-speaking tour guide (other languages available upon request), Entrance fees as mentioned in the program, Water during transfer, Air-conditioned vehicle, Entry/Admission - Royal Palace, Entry/Admission - Silver Pagoda, Entry/Admission - National Museum, Entry/Admission - Wat Phnom, Entry/Admission - Choeung Ek Genocidal Center, Entry/Admission - Tuol Sleng Genocide Museum","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
1104,1104,1165. Phnom Penh killing field Private Tour,Full-day Tours,1.0,6+ hours,86.8,"English Speaking guide, mini van and driver, cold bottles of water, Bottled water","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
1042,1042,1103. Angkor Wat Experience Full Day,Full-day Tours,1.0,6+ hours,137.08,"Private Guide, Bottled water, Lunch, Coffee and/or Tea, Driver, Hotel pickup, Snacks","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
670,670,"731. Floating Village (Kampong Phluk), Tonle Sap,Killing Field & War Museum",Full-day Tours,5.0,7–8 hours,75,"Transportation ( AC car or minivan ), Cruise Ride and entrance fee to Kampong Pluk, English-Speaking Tour Guide, Bottle of Cold drinking Water, Entry/Admission - Kampong Phluk Floating Village","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2740,2740,Overnight Camping tent at Kulen Mountain From Siem Reap,Overnight-Tours,1.0, 2 days  (approx.),$248.00 ,"Lunch, Breakfast, Dinner, Tour land by private air conditoned car, Our ranger and English guide, Kulen Mountain Entrance fee, Security guard at night, Soft drinks and water, Camping tent(sleeping pad,blacket,pillow)","Siem Reap, Cambodia",star-5
3718,3718,Phnom Penh And Siem Reap Road Trip Sigthseeing With English Speaking Driver,Day-Trips,, 9 to 12 hours (approx.),$109.00 ,"Private English speaking driver guided trip, Gasoline, Tool, Parking, Passenger insurance included","Siem Reap, Cambodia",
3555,3555,"1 Day - Angkor Wat, Bayon,Angkor Thom, Ta Promh, Preah Khan",Half-day-Tours,, 5 to 6 hours (approx.),,"All local applicable taxes, Free cool & cool towels during touring, English Speaking Tour Guide","Krong Siem Reap, Cambodia",
3031,3031,Angkor Wat Small Tours And Sunset,Full-day-Tours,4.0, 8 to 9 hours (approx.),,"Pick Up and Drop off from your hotel, Cold Water, Guide not included, transportation (Tuk Tuk)","Siem Reap, Cambodia",star-5
1221,1221,1282. Angkor Wat Full Day Experience by Grand Circuit,Full-day Tours,,4–5 hours,13,"All local Taxes, Professional English Spoken Tour Guide, Cold towels & Water, Entry/Admission - Ta Som","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1891,1891,"1952. Private One Day Tour: Banteay Srey, Beng Melea and Kompong Kleang",Bus Tours,,5–7 hours,205.21,"Private English Speaking Tour Guide, Private Transportation with A/C, Pure Drinking Water, Hotel Pickup & Drop-off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1094,1094,1155. Ancient Hindu Temples Of Preah Vihear,Full-day Tours,1.0,6+ hours,217.95,"English Speaking tour guide, Transportation, cold water, Entrance Fees., Entry/Admission - Pol Pot's House","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1491,1491,1552. Private One Day Tour to Discover 3 Main Temples with sunset,Bus Tours,,6–8 hours,61.54,"Private Transportation with A/C, English Speaking Tour Guide, Cold Towel, Pure Drinking Water, Pick-up & Drop-off at the lobby of hotel where you are staying","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2270,2270,2331. 3 Days Treasure of Angkor WithLocal Tour Guide from Siem Reap,Adventure Tours,,3 days,155,"Pick up & drop off at hotel, All local Applicable taxes, English Speaking Guide with licensed, Cool water and Cool towel, Entry/Admission - Angkor Wat","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3660,3660,4-Day Full Trip at Angkor Temples,Multi-day-Tours,, 4 days  (approx.),$200.03 ,"Airport pick-up and transfer, Experienced English speaking guide, Boat trip, Entrance fee to the floating village, Air-conditioned vehicle, Cool water and towels","Siem Reap, Cambodia",
1210,1210,1271. Kulen Waterfall & 1000 Lingas Join-in Tour (by luxury MiniVan),Religious Sites,,7–8 hours,50,"All local Applicable Taxes, Transport by luxury air-conditioned vehicle, Professional English-speaking guide, Licensed white-gloves driver, Hotel pickup and drop-off, Guaranteed to skip the lines","Asia, Cambodia, Siem Reap Province, Things to Do in Siem Reap Province, Siem Reap Province Tours",
2227,2227,2288. 3 Days Kampot & Kep Escape,Bus Tours,,3 days,653.34,"Breakfast, Breakfast, Lunch, Breakfast, Accommodation 2 nights stay at Veranda Nature Resort in Kep or Similar, Private transportation by modern air-conditioned vehicle – Toyota, Honda or Ford, Sightseeing as specified in the itinerary including entrance fees, Professional Licensed English Speaking guide, Boat cruise as specified in the programmed, Meals as specified in itinerary (2 breakfast & 1 lunch), 02 bottles of mineral water per person while sightseeing and transfers, VAT and all taxes and service charge, Entry/Admission - Phnom Kampong Trach Cave, Entry/Admission - Koh Tonsay (Rabbit Island)","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
1284,1284,1345. Sunrise Small-Group Angkor Wat Private Tour,Bus Tours,,6–7 hours,80,"Bottled water, Private transportation, English guide","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3024,3024,Private intercity transfer ! From Siem Reap to any cities in Cambodia (One Way),Private-Drivers,, 2 to 9 hours (approx.),,"Air-conditioned vehicle, Fuel surcharge, Parking Fees, Private transportation, Hotel pick-up & drop off, Provide name sign when pick up","Krong Siem Reap, Cambodia",
1961,1961,2022. Phnom Penh - The Best City tour full day - Private tour,Private Sightseeing Tours,,1 day,108.72,"Tours as mentioned and air-conditioned transfers, Sightseeing and permit fees during guided times, Expert English-speaking local guide, Bottle of water, Bottled water","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
3294,3294,Private One Day Tour to Kulen Mountain and Kompong Khleang,Day-Trips,, 5 to 7 hours (approx.),,"Private Tour Guide, Private Transportation, Pure Drinking Water","Siem Reap, Cambodia",
1392,1392,1453. One Day Angkor Wat Sunrise with Lunch,Bus Tours,,5–6 hours,61.3,"Air-conditioned vehicle, English Speaking Guide, Lunch","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
346,346,407. Skip the Line: Express Angkor Temple Pass Service Ticket,Monuments and Memorials,,1–7 days,60,"Angkor temple pass, Free delivery to your hotel, Guaranteed to skip the lines","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2260,2260,2321. Private Phnom Penh Tour,Monuments and Memorials,,6+ hours,85.9,"English Specking guide, Mini Van and driver, Cold bottle of Water, all Parking fees, All activities., Private Tour, Bottled water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2073,2073,2134. 3-day HIGHLIGHTS of SIEM REAP: full day temples & floating village-Private Tour,Multi-day Tours,,3 days,340.52,"2 nights accommodation with dbl/twn/tpl sharing with daily breakfast, 5 meals mentioned in program: Usd8/pax/meal, Private air-conditioned transfers, Private English speaking guide, Bottles of drinking water every day, Breakfast, Lunch, Dinner, Bottled water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3006,3006,2 Way Siem Reap Airport Transfers,Airport-and-Ground-Transfers,1.0, 30 minutes (approx.),$10.67 ,Transfer from and to airport or hotel only,"Siem Reap, Cambodia",star-5
3634,3634,Half Day Private Tour: Preah Khan & Neak Pean Temple,Half-day-Tours,, 4 hours (approx.),,"Private Tour Guide, Private Transportation, Pick-up & Drop-off, Pure Drinking Water","Siem Reap, Cambodia",
3225,3225,Private TUK-TUK Tour: Angkor wat + Lady Temple,Full-day-Tours,, 8 hours (approx.),,"Private transportation, English speaking driver with license, Cool pure drinking water and towels, Free pick up at hotel and drop off at the town.","Krong Siem Reap, Cambodia",
3576,3576,Private One Day Tour in Phnom Penh,Day-Trips,, 7 to 8 hours (approx.),,"Private English Speaking Tour Guide, Private Transportation with A/C, Pure Drinking Water, hotel pick up & drop off","Phnom Penh, Cambodia",
2014,2014,2075. Guided Private Tuk Tuk Tour to Angkor Wat and Small Circle with Two Extras,Full-day Tours,,9–10 hours,69,"English-speaking driver, Private transportation, Guiding by an English-speaking licenced Angkor guide","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3751,3751,Private One Day Adventure to Beng Mealea and Kompong Khleang,Day-Trips,, 5 to 7 hours (approx.),,"Bottled water, Professional guide, Hotel pickup and drop-off, Private tour, Fuel surcharge","Siem Reap, Cambodia",
1075,1075,1136. Explore Koh Ker and Beng Mealea Temple Private Experience,Bus Tours,,6+ hours,91.03,"Air-conditioned vehicle, English tour guide, Cold water & cold towel","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
178,178,209. Full Day Pepper Farm Adventure by Scooter,Full-day Tours,4.0,6+ hours,45,"Lunch, Drinking water, Driver/guide, Use of helmet","Asia, Cambodia, Kampot Province, Kampot, Things to Do in Kampot, Kampot Tours, Tours and Tickets",5
3588,3588,Mudita Bliss,Day-Spas,5.0, 3 hours (approx.),$217.95 ,"This is an unique signature spa treatment at the Mudita Spa which all customer should experience it,","Krong Siem Reap, Cambodia",star-5
1916,1916,"1977. Cooking Class With Locals at Herb Garden, Siem Reap, Cambodia",Cooking Classes,,4 hours,222.34,"Professional local guide service, Complimentary drinks, Round-trip transfers to and from your hotel, English-speaking chef, Village walking tour, All ingredients and equipment, Lunch or Dinner","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1786,1786,1847. Private One Day Tour to Kulen Mountain and Kompong Khleang,Bus Tours,,5–7 hours,189.59,"Private Tour Guide, Private Transportation, Pure Drinking Water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2457,2457,2518. Guided Bike Tour with Lunch in Islands of the Mekong from Phnom Penh,Private and Luxury,206.0,5 hours,49,"Top quality mountain bike, Use of helmet, Water, snacks, and lunch, Biking guide, All fees and handling charges, Entry/Admission - Lotus Silk","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
3386,3386,Floating Village Tour From Siem Reap Small Group,Half-day-Tours,1.0, 4 to 5 hours (approx.),$36.00 ,"Local Experience English Speaking Tour Guide, Air-condition Vehicle, Boat Ticket, Cool Mineral Water","Siem Reap, Cambodia",star-5
3356,3356,Workshop To Create Your own Khmer Puppet !,Theater-Shows-and-Musicals,, 2 hours (approx.),$20.00 ,Workshop,"Siem Reap, Cambodia",
2647,2647,Private Langka Temple Meditation Tour in Phnom Penh,Half-day-Tours,, 4 hours (approx.),$80.52 ,"Bottled water, Vegetarian Dinner, Private Guide, Tranport of your choice and driver, Offering at Langka Temple, Temple tour, Hotel pickup","Phnom Penh, Cambodia",
1612,1612,1673. 5 Days Private Guide Tour Hidden Adventure of Cambodia Kratie & Mondulkiri,Car Tours,,3+ days,"1,564.11","Lunch, Breakfast, Breakfast, Breakfast, Stay 1 night stay at Rajabori Villas in Kratie, Stay 3 nights stay at Mayura Hill Resort in Mondulkiri, Private transportation by modern air-conditioned vehicle, Professional Licensed English Speaking guide, Sightseeing as specified in the itinerary including entrance fees, Boat cruise as specified in the programmed, 02 bottles of mineral water per person while sightseeing and transfers, VAT and all taxes and service charge, Entry/Admission - Phnom Srey and Phnom Pros, Entry/Admission - Wat Nokor","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
173,173,204. Siem Reap Street Food Tour,Tuk Tuk Tours,15.0,2 hours,30,"English-Speaking Tour Guide, Transportation Tuk Tuk, Bottles of drinking cold Water, Food tasting","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2892,2892,Private one-day tuktuk 'small tour' of the oldest Angkor temples,Full-day-Tours,33.0, 8 to 9 hours (approx.),,"Bottled water, Hotel pickup and drop-off (if option selected), Private tour, Round-trip private transfer","Krong Siem Reap, Cambodia",star-5
331,331,392. One day Kulen Mountain Trekking Tour from Siem Reap,Adventure Tours,1.0,6+ hours,143.08,"Bottled water, Car transfer, English adventure guide, local lunch, Kulen pass, Entry/Admission - Phnom Kulen National Park","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
733,733,794. Visit Small and Big Tour With English Speaking Guide and Car,Bus Tours,3.0,2 days,105,"All Fees and Taxes, One bottle of water each person and flexible, Air-conditioned vehicle, Private transportation, WiFi on board","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
430,430,491. Full-Day Angkor Wat Tour with Sunset Joined-In Small Group,Bus Tours,,6–7 hours,30,"Fully vaccinated English speaking tour guide with license, Transportation by air-conditioned, Free cool bottle of water and towel during this tour, Hotel pick-up and drop off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2655,2655,"Bike Rental , ebikerental , Rental service",Bike-Rentals,1.0, 1 day  (approx.),$10.26 ,Use of bicycle,"Krong Siem Reap, Cambodia",star-5
2935,2935,Siem Reap Bike-Twilight in Small Circuit (20-25 km),Bike-and-Mountain-Bike-Tours,, 5 to 6 hours (approx.),$50.00 ,"Hotel pickup at 1:15 PM, English Speaking Tour Guide, Bike and fully maintain with helmet, Snack, and refreshments, Drop off at the hotel","Siem Reap, Cambodia",
1651,1651,1712. Motorbike Rental service,Rentals,,1 day,20,We offer free helmet to the renter with no extra charge.,"Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
